user_id,item_id,rating
7,419,3.0
181,1134,2.0
547,258,4.0
275,132,3.0
537,648,4.0
721,323,3.0
257,307,4.0
346,842,1.0
548,147,5.0
664,427,4.0
880,245,2.0
354,610,4.0
454,431,3.0
508,218,2.0
332,1188,5.0
615,527,4.0
329,879,2.0
622,94,2.0
554,678,3.0
711,735,5.0
303,7,4.0
314,780,4.0
650,517,3.0
723,1,3.0
60,59,5.0
660,172,4.0
382,177,4.0
308,134,5.0
177,100,5.0
267,944,3.0
588,29,3.0
639,662,2.0
305,327,3.0
320,248,5.0
378,796,2.0
1,75,4.0
145,235,4.0
561,1170,3.0
689,258,5.0
711,966,5.0
345,131,4.0
307,168,5.0
561,317,3.0
85,705,5.0
354,882,4.0
290,404,3.0
181,291,3.0
724,328,4.0
653,187,4.0
834,288,5.0
724,294,4.0
339,160,5.0
938,1,4.0
193,333,1.0
393,1185,3.0
705,623,5.0
863,1434,2.0
99,12,5.0
766,132,4.0
312,98,4.0
773,171,5.0
8,172,5.0
81,210,4.0
13,484,5.0
375,44,3.0
92,727,4.0
102,95,4.0
280,496,5.0
118,23,5.0
770,250,5.0
16,87,4.0
422,270,3.0
489,292,4.0
548,276,3.0
18,435,4.0
150,324,4.0
690,203,4.0
894,50,4.0
756,230,3.0
437,478,5.0
468,357,5.0
911,134,4.0
536,190,5.0
387,10,4.0
643,481,4.0
60,194,4.0
394,88,3.0
751,87,5.0
312,614,4.0
256,595,4.0
369,268,5.0
244,156,4.0
648,281,3.0
886,282,3.0
503,1,5.0
868,358,2.0
297,435,3.0
774,176,4.0
601,405,1.0
264,19,5.0
731,611,3.0
887,100,2.0
798,845,5.0
538,117,3.0
339,550,2.0
870,55,3.0
349,696,3.0
932,705,4.0
256,977,4.0
682,254,2.0
639,792,2.0
344,694,5.0
938,273,5.0
417,1000,4.0
180,79,3.0
793,1142,5.0
618,1058,3.0
934,614,3.0
264,283,5.0
325,195,2.0
196,94,3.0
537,971,4.0
232,246,4.0
383,1005,3.0
222,576,3.0
307,529,4.0
707,778,3.0
621,298,4.0
798,97,1.0
220,288,5.0
398,633,4.0
788,385,3.0
130,1207,1.0
138,1,4.0
823,50,5.0
592,1022,5.0
393,778,3.0
766,527,5.0
892,661,5.0
647,1263,3.0
490,246,2.0
75,271,5.0
328,1126,3.0
303,1230,1.0
270,121,4.0
25,135,3.0
524,302,5.0
270,234,5.0
158,20,4.0
883,45,5.0
532,990,3.0
342,156,4.0
42,456,3.0
13,99,4.0
57,204,4.0
533,792,3.0
854,260,3.0
359,286,5.0
507,300,5.0
21,292,3.0
374,696,3.0
368,670,3.0
518,920,3.0
344,367,5.0
70,88,4.0
70,143,5.0
85,423,4.0
267,233,4.0
709,22,5.0
60,200,4.0
585,1021,3.0
296,628,5.0
882,118,4.0
401,50,1.0
510,687,2.0
21,760,1.0
692,1,4.0
610,12,5.0
492,492,4.0
269,417,2.0
119,144,4.0
405,1231,1.0
436,658,5.0
897,699,4.0
313,474,5.0
650,269,4.0
864,501,3.0
338,170,5.0
125,69,4.0
493,109,4.0
497,240,4.0
749,735,5.0
762,875,5.0
276,1416,3.0
246,411,3.0
303,302,4.0
894,1281,3.0
931,255,4.0
871,331,3.0
880,22,4.0
501,313,3.0
716,160,2.0
548,218,4.0
880,288,4.0
268,40,3.0
640,204,5.0
851,298,5.0
892,420,2.0
933,239,3.0
21,17,4.0
655,313,4.0
197,570,4.0
387,319,1.0
181,330,1.0
718,1048,2.0
451,303,2.0
537,47,4.0
804,415,3.0
754,293,4.0
539,289,4.0
567,135,3.0
611,896,3.0
535,708,5.0
378,1135,2.0
71,153,4.0
738,71,3.0
790,121,3.0
189,99,5.0
916,1135,3.0
249,23,4.0
892,765,2.0
495,179,5.0
629,886,3.0
330,237,4.0
711,755,3.0
197,187,5.0
521,173,4.0
450,783,3.0
934,1203,5.0
256,831,4.0
913,462,3.0
423,326,4.0
276,192,5.0
843,196,2.0
532,510,5.0
2,283,5.0
568,482,4.0
429,63,2.0
664,14,4.0
739,333,4.0
264,873,3.0
425,743,4.0
405,1182,1.0
417,551,3.0
437,482,5.0
711,203,4.0
447,202,3.0
541,168,4.0
868,679,3.0
262,125,3.0
252,300,4.0
709,816,2.0
286,815,3.0
43,257,4.0
334,282,4.0
620,173,5.0
416,143,5.0
472,501,3.0
110,56,1.0
886,772,1.0
59,142,1.0
933,1,3.0
721,84,3.0
178,845,4.0
821,274,5.0
507,892,5.0
137,172,5.0
151,378,4.0
38,234,5.0
686,651,5.0
197,172,5.0
472,561,5.0
108,748,3.0
940,164,2.0
181,1362,1.0
774,50,4.0
537,1267,3.0
933,476,2.0
711,215,3.0
455,7,4.0
6,465,1.0
390,845,2.0
92,181,4.0
269,659,4.0
24,237,4.0
144,500,4.0
751,418,5.0
639,212,4.0
790,926,2.0
303,191,5.0
648,434,5.0
503,603,3.0
330,99,4.0
188,157,3.0
54,1088,3.0
237,499,2.0
735,286,5.0
454,258,4.0
484,153,5.0
13,353,4.0
601,56,3.0
669,508,3.0
800,275,4.0
151,56,4.0
60,498,5.0
577,69,4.0
378,49,3.0
358,324,4.0
463,1383,2.0
916,739,3.0
908,96,4.0
567,492,4.0
682,246,5.0
299,501,3.0
498,425,2.0
788,228,3.0
97,357,5.0
125,208,3.0
617,860,1.0
423,591,5.0
648,298,2.0
207,293,2.0
330,603,5.0
141,151,2.0
894,264,3.0
821,161,4.0
493,235,2.0
642,376,3.0
621,542,2.0
130,975,5.0
87,1189,5.0
125,216,3.0
609,319,1.0
18,968,3.0
828,24,4.0
197,241,3.0
468,218,4.0
667,427,5.0
472,554,5.0
453,717,2.0
283,588,4.0
145,342,4.0
924,1400,4.0
682,1220,4.0
659,174,4.0
96,238,4.0
13,66,3.0
21,925,2.0
1,239,4.0
298,527,5.0
280,739,3.0
294,539,4.0
83,640,2.0
497,781,3.0
841,313,5.0
939,689,5.0
534,105,4.0
64,389,4.0
399,746,5.0
846,675,2.0
502,307,4.0
537,570,2.0
697,881,2.0
440,937,5.0
608,483,4.0
751,1035,2.0
864,542,4.0
279,926,4.0
749,1016,5.0
653,771,2.0
830,1,4.0
297,69,3.0
144,4,4.0
425,228,4.0
450,588,4.0
167,225,3.0
385,533,4.0
230,491,3.0
903,1,3.0
198,746,4.0
248,153,3.0
185,181,4.0
684,401,3.0
437,276,5.0
234,694,3.0
72,135,4.0
727,5,3.0
445,1051,1.0
246,151,5.0
435,926,3.0
727,173,5.0
734,204,4.0
666,924,2.0
709,762,3.0
474,491,4.0
181,687,1.0
815,143,5.0
373,25,4.0
316,185,2.0
642,288,1.0
270,97,4.0
5,425,2.0
293,528,4.0
790,188,4.0
663,815,4.0
90,648,4.0
660,202,2.0
28,271,4.0
706,25,4.0
551,581,5.0
666,202,5.0
794,116,5.0
881,943,4.0
257,676,4.0
318,750,4.0
25,527,4.0
222,151,3.0
59,99,4.0
916,87,3.0
514,169,5.0
160,56,5.0
924,134,4.0
929,521,5.0
504,219,3.0
181,1289,1.0
683,270,3.0
871,751,4.0
234,491,4.0
249,471,4.0
211,491,3.0
104,285,4.0
497,152,2.0
379,443,4.0
561,65,3.0
908,528,4.0
426,289,2.0
521,568,3.0
780,202,4.0
125,493,4.0
741,781,4.0
942,347,5.0
276,78,4.0
645,483,5.0
505,660,3.0
846,780,4.0
758,77,3.0
307,50,5.0
102,273,3.0
892,425,5.0
627,735,4.0
158,232,3.0
907,120,4.0
301,481,4.0
682,940,2.0
885,65,2.0
884,640,1.0
932,1184,3.0
774,54,1.0
457,27,4.0
479,1028,1.0
450,66,4.0
461,313,4.0
87,303,3.0
130,541,3.0
620,760,3.0
119,299,4.0
455,275,4.0
700,73,3.0
940,527,3.0
723,168,5.0
684,210,3.0
100,874,1.0
870,810,3.0
655,59,4.0
385,1014,2.0
716,209,3.0
421,176,5.0
532,98,5.0
582,124,4.0
922,122,2.0
643,423,4.0
239,753,5.0
450,748,4.0
725,322,4.0
536,582,2.0
425,177,3.0
401,26,3.0
14,530,5.0
756,88,1.0
255,147,4.0
97,423,5.0
354,432,3.0
406,205,2.0
452,97,4.0
908,47,3.0
661,79,5.0
764,31,4.0
536,169,5.0
880,823,3.0
862,742,5.0
29,358,2.0
921,151,3.0
849,625,5.0
486,1610,2.0
934,705,4.0
312,525,5.0
60,435,4.0
263,435,4.0
69,748,2.0
881,465,3.0
659,204,4.0
276,415,3.0
48,661,5.0
337,250,3.0
872,1165,2.0
327,285,4.0
758,242,3.0
318,1521,3.0
279,13,3.0
344,304,3.0
721,1119,4.0
13,768,4.0
922,145,3.0
642,940,2.0
82,946,2.0
871,82,3.0
374,1046,5.0
174,67,1.0
682,172,5.0
880,8,4.0
85,100,3.0
848,88,4.0
280,554,1.0
521,125,3.0
637,237,2.0
588,483,4.0
64,96,4.0
151,210,4.0
537,1113,3.0
57,717,4.0
463,864,3.0
936,756,4.0
922,67,3.0
815,135,2.0
734,482,2.0
648,454,3.0
887,473,4.0
758,313,4.0
419,705,5.0
194,187,4.0
871,876,3.0
894,307,3.0
26,926,2.0
321,132,5.0
549,1047,3.0
57,117,4.0
693,186,2.0
343,1112,3.0
92,581,4.0
807,527,5.0
62,15,2.0
23,516,4.0
642,1311,3.0
137,411,5.0
249,431,5.0
363,189,5.0
712,716,5.0
168,117,5.0
880,11,4.0
59,121,4.0
655,1400,3.0
634,282,4.0
630,258,3.0
254,228,4.0
919,221,4.0
70,568,3.0
525,276,5.0
435,29,3.0
814,201,2.0
642,577,4.0
472,191,5.0
293,132,4.0
559,127,4.0
864,176,5.0
782,1025,2.0
716,274,5.0
864,286,5.0
393,689,3.0
185,28,5.0
774,739,2.0
393,1074,3.0
338,606,3.0
330,1084,5.0
354,887,4.0
655,644,3.0
459,357,4.0
892,29,2.0
99,763,5.0
56,44,4.0
85,482,4.0
421,509,2.0
648,810,4.0
848,479,5.0
494,498,4.0
234,16,2.0
496,151,3.0
364,988,2.0
805,294,1.0
463,7,4.0
442,1218,2.0
201,603,4.0
94,823,3.0
313,156,3.0
299,1132,1.0
116,260,2.0
450,1061,4.0
385,1535,4.0
299,615,4.0
466,68,3.0
880,33,3.0
726,1059,5.0
505,1039,4.0
741,682,3.0
399,31,3.0
423,237,4.0
795,739,1.0
455,4,3.0
174,248,5.0
847,95,4.0
313,631,2.0
848,654,5.0
94,1074,2.0
861,582,2.0
693,471,3.0
167,726,1.0
46,313,5.0
1,231,1.0
934,70,4.0
551,431,4.0
291,428,5.0
405,1530,1.0
328,194,3.0
271,441,3.0
497,724,5.0
561,550,1.0
282,262,4.0
222,571,2.0
293,186,2.0
268,474,5.0
127,230,5.0
919,293,4.0
295,161,4.0
194,399,2.0
533,275,4.0
155,245,2.0
407,197,4.0
468,293,5.0
298,432,4.0
88,321,1.0
840,664,3.0
110,258,4.0
6,169,4.0
474,650,4.0
576,471,4.0
486,717,2.0
927,38,5.0
42,282,4.0
6,197,5.0
374,181,3.0
756,138,2.0
145,118,3.0
447,206,4.0
850,22,5.0
782,349,3.0
227,9,3.0
484,392,4.0
10,155,4.0
125,372,1.0
896,50,5.0
345,651,4.0
880,88,3.0
472,230,5.0
937,236,4.0
846,393,3.0
57,410,3.0
1,23,4.0
672,127,4.0
930,756,3.0
385,693,4.0
144,258,4.0
151,405,3.0
504,506,4.0
291,82,4.0
804,529,4.0
686,98,5.0
109,252,5.0
312,648,5.0
145,825,4.0
374,363,3.0
62,116,3.0
653,70,2.0
807,588,5.0
1,73,3.0
636,10,5.0
511,300,4.0
435,156,4.0
89,151,5.0
91,351,4.0
20,274,4.0
633,405,4.0
778,441,3.0
804,1076,3.0
805,241,2.0
932,550,2.0
473,14,4.0
758,356,2.0
271,692,4.0
457,44,4.0
554,68,2.0
6,272,4.0
751,193,5.0
276,223,5.0
749,423,4.0
533,462,2.0
339,508,4.0
91,294,3.0
709,231,3.0
92,1028,2.0
255,405,4.0
395,255,3.0
192,1171,2.0
894,336,3.0
361,1152,2.0
542,744,2.0
804,393,3.0
334,652,5.0
181,303,1.0
868,95,2.0
474,276,5.0
468,1,5.0
862,930,5.0
711,232,3.0
267,210,4.0
489,751,5.0
910,289,3.0
72,664,3.0
878,154,3.0
450,76,3.0
347,806,3.0
653,471,2.0
435,1419,2.0
940,213,4.0
92,210,4.0
553,187,5.0
72,233,4.0
606,42,3.0
893,240,4.0
210,315,5.0
344,73,3.0
932,488,5.0
375,761,3.0
13,243,3.0
13,166,5.0
405,585,1.0
786,186,4.0
546,222,4.0
899,498,4.0
766,672,3.0
181,884,1.0
833,401,2.0
593,83,5.0
851,27,4.0
348,1028,4.0
648,95,3.0
280,1217,5.0
393,1139,3.0
776,564,3.0
374,1101,4.0
689,879,2.0
344,451,4.0
145,238,4.0
869,249,4.0
352,182,5.0
665,239,3.0
26,316,3.0
53,257,4.0
169,525,3.0
398,133,3.0
629,463,4.0
115,218,3.0
407,859,3.0
57,281,4.0
587,687,1.0
667,962,2.0
299,582,2.0
795,1101,4.0
773,710,3.0
756,435,3.0
181,1355,1.0
765,285,5.0
655,1131,5.0
584,82,3.0
378,722,3.0
653,748,5.0
387,581,4.0
358,1529,3.0
624,952,3.0
702,227,4.0
755,343,3.0
821,389,5.0
385,673,2.0
451,877,4.0
425,227,4.0
747,923,5.0
813,680,2.0
897,183,5.0
394,121,4.0
816,331,5.0
405,592,1.0
81,318,5.0
90,498,5.0
64,311,2.0
18,95,4.0
815,195,4.0
257,70,4.0
42,462,2.0
59,603,5.0
599,278,3.0
782,936,3.0
943,22,4.0
671,29,3.0
890,496,5.0
503,694,5.0
241,343,2.0
788,649,3.0
58,246,5.0
125,751,5.0
256,370,3.0
234,134,5.0
7,633,5.0
94,737,4.0
286,790,1.0
119,354,5.0
919,328,2.0
381,771,2.0
328,258,5.0
387,588,3.0
890,185,5.0
659,528,4.0
279,257,5.0
393,86,2.0
557,50,4.0
156,346,3.0
411,117,2.0
790,15,5.0
747,109,5.0
925,327,3.0
829,640,3.0
883,561,3.0
711,662,3.0
95,1219,1.0
207,70,3.0
461,285,4.0
405,357,5.0
773,769,1.0
286,393,4.0
506,148,3.0
916,88,4.0
568,165,4.0
783,333,4.0
405,1421,1.0
303,257,4.0
643,229,3.0
586,720,4.0
500,755,3.0
195,1084,4.0
788,521,4.0
340,186,4.0
175,176,3.0
62,83,5.0
105,302,5.0
238,546,3.0
13,235,2.0
472,742,5.0
497,808,2.0
788,798,2.0
13,358,3.0
235,603,3.0
409,6,4.0
132,275,3.0
616,895,3.0
14,25,2.0
832,264,3.0
84,194,5.0
638,4,4.0
407,715,4.0
122,180,5.0
87,871,4.0
194,78,1.0
256,1208,3.0
364,687,1.0
872,237,4.0
399,143,5.0
721,1392,3.0
643,685,3.0
643,1028,3.0
773,393,2.0
416,396,2.0
582,841,2.0
102,667,3.0
518,120,3.0
896,562,2.0
207,187,5.0
830,22,5.0
665,96,3.0
673,269,4.0
654,189,4.0
650,715,3.0
301,515,3.0
399,418,3.0
682,552,3.0
553,497,4.0
935,934,4.0
387,774,3.0
374,168,1.0
592,813,4.0
313,629,3.0
823,427,4.0
532,147,4.0
409,9,4.0
592,1039,4.0
415,1524,5.0
655,433,2.0
804,79,4.0
665,133,3.0
378,97,5.0
847,928,3.0
622,166,5.0
212,191,3.0
269,378,3.0
900,288,2.0
198,117,1.0
798,384,2.0
655,1112,2.0
151,222,5.0
456,448,3.0
577,1147,4.0
405,798,1.0
899,742,4.0
20,143,3.0
606,181,5.0
13,452,3.0
854,50,4.0
320,678,3.0
10,519,5.0
815,125,5.0
758,301,3.0
141,25,5.0
181,762,2.0
344,255,4.0
109,762,3.0
13,546,3.0
773,522,4.0
429,136,4.0
369,948,2.0
179,1316,3.0
293,1421,2.0
559,191,5.0
279,1087,2.0
219,382,5.0
344,251,5.0
551,11,5.0
498,594,2.0
118,641,5.0
393,317,4.0
151,198,4.0
854,127,4.0
721,284,4.0
43,274,5.0
387,92,4.0
218,23,4.0
648,862,1.0
13,780,1.0
104,25,3.0
650,15,3.0
878,498,4.0
653,53,2.0
294,105,3.0
462,288,5.0
18,613,5.0
63,408,4.0
416,134,4.0
567,100,1.0
707,903,3.0
727,841,3.0
733,322,2.0
454,589,2.0
23,463,4.0
505,181,3.0
194,235,2.0
831,326,4.0
402,9,4.0
293,445,4.0
517,748,4.0
290,257,4.0
10,693,4.0
487,48,2.0
705,94,4.0
214,42,5.0
655,273,4.0
374,1033,4.0
561,319,2.0
399,151,2.0
618,82,4.0
277,100,4.0
299,347,4.0
354,202,3.0
686,317,5.0
14,96,4.0
361,1119,3.0
707,531,5.0
796,974,3.0
758,58,4.0
222,145,2.0
294,538,5.0
303,326,2.0
770,7,5.0
130,934,4.0
853,879,4.0
298,946,3.0
191,343,3.0
221,762,4.0
494,1197,3.0
888,269,5.0
314,775,3.0
589,300,5.0
880,655,4.0
922,588,4.0
313,133,5.0
152,25,3.0
110,689,3.0
416,246,4.0
151,189,5.0
385,428,3.0
712,51,3.0
660,174,4.0
256,385,5.0
429,1012,3.0
890,662,3.0
181,676,3.0
13,91,2.0
592,11,5.0
144,24,4.0
293,293,4.0
638,685,4.0
114,98,4.0
878,529,5.0
606,404,4.0
854,25,3.0
314,41,5.0
521,235,3.0
833,219,4.0
63,10,4.0
243,111,4.0
804,310,4.0
744,23,4.0
289,151,2.0
748,186,5.0
150,129,4.0
549,237,4.0
22,1002,1.0
608,319,4.0
82,228,3.0
301,721,3.0
6,522,5.0
848,523,5.0
796,1090,4.0
378,88,4.0
435,781,3.0
905,273,3.0
747,604,5.0
277,258,4.0
756,183,4.0
630,819,3.0
16,209,5.0
643,226,2.0
468,214,5.0
186,269,1.0
551,410,5.0
387,603,4.0
535,209,5.0
560,1008,3.0
665,421,4.0
619,68,3.0
404,339,1.0
217,96,4.0
345,919,2.0
861,70,4.0
378,1101,3.0
447,546,2.0
276,735,4.0
436,39,3.0
938,473,3.0
234,290,3.0
101,411,2.0
456,1220,3.0
453,90,3.0
435,587,3.0
921,240,1.0
435,1225,3.0
907,274,5.0
328,519,5.0
15,936,5.0
469,10,5.0
727,153,4.0
328,29,3.0
336,67,4.0
593,162,5.0
851,1095,3.0
699,129,4.0
256,1028,4.0
52,19,5.0
244,410,4.0
200,420,5.0
525,293,3.0
655,13,3.0
916,280,2.0
841,302,5.0
374,1322,3.0
559,195,3.0
669,133,4.0
782,1399,2.0
551,80,1.0
13,190,4.0
556,268,4.0
57,111,4.0
807,385,4.0
157,313,5.0
923,288,5.0
535,515,3.0
506,82,5.0
65,15,5.0
537,274,2.0
201,715,4.0
47,306,4.0
834,237,5.0
126,678,3.0
714,410,3.0
537,609,3.0
543,391,3.0
488,173,4.0
303,55,4.0
715,4,4.0
306,285,4.0
318,188,3.0
618,596,4.0
695,268,5.0
753,316,4.0
650,222,4.0
749,77,3.0
390,300,5.0
640,53,4.0
405,578,1.0
292,1142,4.0
803,340,5.0
919,16,4.0
549,678,3.0
416,803,3.0
276,685,4.0
144,216,4.0
296,284,4.0
849,568,4.0
686,474,5.0
896,732,4.0
13,260,1.0
661,215,3.0
276,238,5.0
293,550,1.0
892,69,5.0
744,1,4.0
254,1116,3.0
347,820,2.0
716,823,3.0
271,642,5.0
277,285,4.0
778,180,4.0
190,597,2.0
913,186,3.0
227,405,2.0
747,664,2.0
721,215,4.0
406,487,3.0
389,503,3.0
745,151,2.0
597,15,5.0
305,469,2.0
709,144,3.0
358,666,3.0
868,520,4.0
214,64,5.0
445,994,1.0
844,82,3.0
425,50,5.0
407,521,3.0
524,234,4.0
106,313,4.0
520,1028,1.0
318,237,5.0
780,187,5.0
332,265,4.0
361,170,5.0
716,662,3.0
892,131,4.0
457,52,4.0
661,197,4.0
43,1053,3.0
903,317,4.0
291,1017,4.0
317,351,3.0
119,213,5.0
87,1041,4.0
268,246,5.0
776,195,3.0
210,186,4.0
201,774,1.0
588,846,4.0
642,70,2.0
653,622,3.0
185,199,4.0
239,114,3.0
521,25,2.0
901,78,4.0
566,97,3.0
463,284,3.0
552,988,3.0
38,413,1.0
846,269,5.0
447,678,3.0
889,1097,3.0
328,528,5.0
262,143,3.0
916,183,4.0
398,174,5.0
889,731,2.0
416,293,5.0
795,226,3.0
585,640,2.0
938,127,5.0
498,673,3.0
694,582,4.0
474,275,3.0
595,826,1.0
847,216,3.0
592,1073,5.0
551,583,3.0
766,609,3.0
303,228,4.0
58,511,5.0
312,573,5.0
52,257,3.0
330,694,5.0
267,393,3.0
899,95,5.0
98,655,3.0
788,556,2.0
290,685,3.0
436,367,4.0
58,568,4.0
291,144,5.0
315,746,3.0
682,1118,3.0
246,746,4.0
311,1050,3.0
807,679,4.0
669,523,4.0
87,128,3.0
303,230,3.0
887,1029,5.0
64,22,4.0
334,716,3.0
425,877,3.0
58,1089,1.0
219,631,5.0
864,250,3.0
85,65,3.0
724,938,3.0
739,749,5.0
405,26,3.0
618,172,5.0
713,750,3.0
411,449,3.0
428,1313,4.0
523,50,5.0
295,168,5.0
846,601,5.0
543,61,4.0
759,405,4.0
109,237,4.0
122,660,3.0
693,591,3.0
943,399,1.0
721,243,3.0
681,286,5.0
11,22,4.0
232,582,5.0
429,92,4.0
416,254,2.0
297,480,4.0
608,655,5.0
380,181,3.0
782,1538,3.0
526,751,2.0
28,588,3.0
16,155,3.0
198,50,5.0
586,693,3.0
843,219,2.0
808,264,5.0
363,660,4.0
588,117,4.0
776,132,3.0
406,135,5.0
532,364,3.0
577,217,5.0
249,462,5.0
722,294,2.0
450,223,3.0
522,23,5.0
297,1016,3.0
38,1032,4.0
923,825,4.0
661,174,5.0
862,288,5.0
644,291,4.0
591,238,5.0
7,217,4.0
757,7,4.0
